"Tariff_Code" "NML" "CN" "CPT" "HK" "KR" "LDC" "LLDC" "MY" "PAC" "SG" "TH" "TPA" "TW" "AAN" "AU" "CA" "PPP" "RCEP" "UK" "Pac"
"1" "0203.12.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"2" "0203.19.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"3" "0203.21.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"4" "0203.22.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"5" "0203.29.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"6" "0207.11.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"7" "0207.12.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"8" "0207.13.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"9" "0207.14.10" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"10" "0207.14.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"11" "0207.24.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"12" "0207.25.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"13" "0207.26.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"14" "0207.27.10" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"15" "0207.27.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"16" "0207.41.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"17" "0207.42.00" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"18" "0207.60.10" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"19" "0207.60.20" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"20" "0207.60.90" 0.05 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.035 0 0.05
"21" "0210.20.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05
"22" "0210.91.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
"23" "0210.92.00" 0.05 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0.05
